filepath,label
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0168.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0393.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0233.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0557.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0602.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0439.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0795.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0220.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0695.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0125.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0620.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0713.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0852.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0273.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0622.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0683.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0938.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0684.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0730.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0339.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0443.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0644.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0386.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0255.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0182.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0631.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0700.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0853.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0242.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0332.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0006.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0570.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0477.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0779.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0052.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0256.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0603.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0850.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0856.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0045.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0076.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0144.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0773.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0942.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0603.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0132.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0886.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0601.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0832.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0677.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0386.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0120.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0473.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0602.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0384.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0533.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0820.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0576.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0842.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0707.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0943.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0867.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0690.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0461.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0254.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0402.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0574.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0261.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0764.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0917.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0416.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0370.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0414.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0446.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0500.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0156.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0049.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0910.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0276.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0001.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0263.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0285.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0675.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0526.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0021.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0009.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0655.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0379.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0515.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0631.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0298.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0439.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0477.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0004.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0744.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0964.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0911.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0302.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0548.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0709.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0426.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0357.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0318.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0411.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0282.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0724.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0418.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0865.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0462.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0686.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0788.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0577.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0206.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0480.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0704.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0855.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0767.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0985.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0241.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0604.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0651.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0892.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0560.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0748.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0572.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0896.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0486.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0257.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0058.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0685.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0804.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0306.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0531.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0744.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0512.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0783.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0708.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0759.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0018.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0444.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0177.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0613.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0818.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0408.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0163.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0369.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0606.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0564.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0659.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0689.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0464.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0946.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0018.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0998.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0875.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0644.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0512.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0958.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0669.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0046.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0778.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0809.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0793.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0261.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0608.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0009.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0883.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0893.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0348.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0966.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0551.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0295.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0939.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0694.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0439.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0864.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0787.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0756.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0473.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0993.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0736.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0903.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0722.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0688.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0678.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0279.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0024.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0239.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0097.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0501.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0396.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0050.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0741.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0872.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0600.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0877.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0047.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0363.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0360.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0047.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0330.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0151.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0502.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0454.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0266.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0068.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0840.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0988.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0976.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0563.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0772.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0640.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0940.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0760.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0430.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0959.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0447.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0870.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0531.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0095.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0727.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0148.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0115.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0476.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0078.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0762.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0605.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0837.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0480.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0831.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0315.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0850.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0053.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0590.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0710.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0045.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0291.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0555.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0635.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0315.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0649.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0876.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0855.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0796.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0234.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0897.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0970.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0272.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0006.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0845.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0211.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0700.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0923.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0077.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0174.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0000.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0240.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0290.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0334.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0964.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0216.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0417.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0668.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0824.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0784.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0357.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0534.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0533.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0462.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0449.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0830.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0553.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0619.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0753.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0973.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0691.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0733.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0500.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0338.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0669.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0746.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0562.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0657.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0828.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0163.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0524.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0094.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0752.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0185.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0002.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0398.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0783.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0475.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0568.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0016.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0126.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0887.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0379.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0329.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0360.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0914.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0418.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0455.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0544.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0440.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0563.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0824.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0946.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0949.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0425.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0656.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0100.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0932.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0805.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0461.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0073.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0527.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0518.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0111.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0144.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0147.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0962.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0415.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0829.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0652.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0010.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0146.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0628.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0304.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0917.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0279.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0124.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0984.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0978.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0560.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0490.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0583.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0505.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0251.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0808.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0849.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0097.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0390.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0333.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0908.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0537.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0523.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0967.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0180.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0891.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0263.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0642.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0897.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0054.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0208.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0989.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0082.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0120.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0888.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0041.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0873.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0782.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0758.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0503.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0116.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0648.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0019.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0534.npy,2
