filepath,speaker_id,class_label
C:\STREAMSENSE\data\raw\up\fbb2f6cc_nohash_3.wav,2365,2
C:\STREAMSENSE\data\raw\up\fbb2f6cc_nohash_4.wav,2365,2
C:\STREAMSENSE\data\raw\down\fbb2f6cc_nohash_0.wav,2365,3
C:\STREAMSENSE\data\raw\down\fbb2f6cc_nohash_1.wav,2365,3
C:\STREAMSENSE\data\raw\down\fbb2f6cc_nohash_2.wav,2365,3
C:\STREAMSENSE\data\raw\down\fbb2f6cc_nohash_3.wav,2365,3
C:\STREAMSENSE\data\raw\left\fbb2f6cc_nohash_0.wav,2365,4
C:\STREAMSENSE\data\raw\left\fbb2f6cc_nohash_1.wav,2365,4
C:\STREAMSENSE\data\raw\left\fbb2f6cc_nohash_2.wav,2365,4
C:\STREAMSENSE\data\raw\left\fbb2f6cc_nohash_3.wav,2365,4
C:\STREAMSENSE\data\raw\left\fbb2f6cc_nohash_4.wav,2365,4
C:\STREAMSENSE\data\raw\right\fbb2f6cc_nohash_0.wav,2365,5
C:\STREAMSENSE\data\raw\right\fbb2f6cc_nohash_1.wav,2365,5
C:\STREAMSENSE\data\raw\right\fbb2f6cc_nohash_2.wav,2365,5
C:\STREAMSENSE\data\raw\right\fbb2f6cc_nohash_3.wav,2365,5
C:\STREAMSENSE\data\raw\on\fbb2f6cc_nohash_0.wav,2365,6
C:\STREAMSENSE\data\raw\on\fbb2f6cc_nohash_1.wav,2365,6
C:\STREAMSENSE\data\raw\on\fbb2f6cc_nohash_2.wav,2365,6
C:\STREAMSENSE\data\raw\on\fbb2f6cc_nohash_3.wav,2365,6
C:\STREAMSENSE\data\raw\off\fbb2f6cc_nohash_0.wav,2365,7
C:\STREAMSENSE\data\raw\off\fbb2f6cc_nohash_1.wav,2365,7
C:\STREAMSENSE\data\raw\off\fbb2f6cc_nohash_2.wav,2365,7
C:\STREAMSENSE\data\raw\off\fbb2f6cc_nohash_3.wav,2365,7
C:\STREAMSENSE\data\raw\stop\fbb2f6cc_nohash_0.wav,2365,8
C:\STREAMSENSE\data\raw\stop\fbb2f6cc_nohash_1.wav,2365,8
C:\STREAMSENSE\data\raw\go\fbb2f6cc_nohash_0.wav,2365,9
C:\STREAMSENSE\data\raw\go\fbb2f6cc_nohash_1.wav,2365,9
C:\STREAMSENSE\data\raw\go\fbb2f6cc_nohash_2.wav,2365,9
C:\STREAMSENSE\data\raw\go\fbb2f6cc_nohash_3.wav,2365,9
C:\STREAMSENSE\data\raw\left\acb9db68_nohash_0.wav,1611,4
C:\STREAMSENSE\data\raw\left\acb9db68_nohash_1.wav,1611,4
C:\STREAMSENSE\data\raw\right\acb9db68_nohash_0.wav,1611,5
C:\STREAMSENSE\data\raw\yes\553f1a79_nohash_0.wav,798,0
C:\STREAMSENSE\data\raw\yes\553f1a79_nohash_1.wav,798,0
C:\STREAMSENSE\data\raw\up\553f1a79_nohash_0.wav,798,2
C:\STREAMSENSE\data\raw\up\553f1a79_nohash_1.wav,798,2
C:\STREAMSENSE\data\raw\up\553f1a79_nohash_2.wav,798,2
C:\STREAMSENSE\data\raw\down\553f1a79_nohash_0.wav,798,3
C:\STREAMSENSE\data\raw\down\553f1a79_nohash_1.wav,798,3
C:\STREAMSENSE\data\raw\left\553f1a79_nohash_0.wav,798,4
C:\STREAMSENSE\data\raw\off\553f1a79_nohash_0.wav,798,7
C:\STREAMSENSE\data\raw\off\553f1a79_nohash_1.wav,798,7
C:\STREAMSENSE\data\raw\go\553f1a79_nohash_0.wav,798,9
C:\STREAMSENSE\data\raw\go\553f1a79_nohash_1.wav,798,9
C:\STREAMSENSE\data\raw\go\553f1a79_nohash_2.wav,798,9
C:\STREAMSENSE\data\raw\go\553f1a79_nohash_3.wav,798,9
C:\STREAMSENSE\data\raw\yes\4f086393_nohash_0.wav,737,0
C:\STREAMSENSE\data\raw\up\4f086393_nohash_0.wav,737,2
C:\STREAMSENSE\data\raw\down\4f086393_nohash_0.wav,737,3
C:\STREAMSENSE\data\raw\left\4f086393_nohash_0.wav,737,4
C:\STREAMSENSE\data\raw\left\4f086393_nohash_1.wav,737,4
C:\STREAMSENSE\data\raw\left\4f086393_nohash_2.wav,737,4
C:\STREAMSENSE\data\raw\right\4f086393_nohash_0.wav,737,5
C:\STREAMSENSE\data\raw\on\4f086393_nohash_0.wav,737,6
C:\STREAMSENSE\data\raw\on\4f086393_nohash_1.wav,737,6
C:\STREAMSENSE\data\raw\go\4f086393_nohash_0.wav,737,9
C:\STREAMSENSE\data\raw\no\14df1e28_nohash_0.wav,179,1
C:\STREAMSENSE\data\raw\down\14df1e28_nohash_0.wav,179,3
C:\STREAMSENSE\data\raw\yes\ec545975_nohash_0.wav,2210,0
C:\STREAMSENSE\data\raw\yes\ec545975_nohash_1.wav,2210,0
C:\STREAMSENSE\data\raw\yes\ec545975_nohash_2.wav,2210,0
C:\STREAMSENSE\data\raw\no\ec545975_nohash_0.wav,2210,1
C:\STREAMSENSE\data\raw\down\ec545975_nohash_0.wav,2210,3
C:\STREAMSENSE\data\raw\left\ec545975_nohash_0.wav,2210,4
C:\STREAMSENSE\data\raw\left\ec545975_nohash_1.wav,2210,4
C:\STREAMSENSE\data\raw\right\ec545975_nohash_0.wav,2210,5
C:\STREAMSENSE\data\raw\right\ec545975_nohash_1.wav,2210,5
C:\STREAMSENSE\data\raw\right\ec545975_nohash_2.wav,2210,5
C:\STREAMSENSE\data\raw\right\ec545975_nohash_3.wav,2210,5
C:\STREAMSENSE\data\raw\on\ec545975_nohash_0.wav,2210,6
C:\STREAMSENSE\data\raw\stop\ec545975_nohash_0.wav,2210,8
C:\STREAMSENSE\data\raw\no\53458368_nohash_0.wav,782,1
C:\STREAMSENSE\data\raw\left\53458368_nohash_0.wav,782,4
C:\STREAMSENSE\data\raw\left\53458368_nohash_1.wav,782,4
C:\STREAMSENSE\data\raw\left\53458368_nohash_2.wav,782,4
C:\STREAMSENSE\data\raw\right\53458368_nohash_0.wav,782,5
C:\STREAMSENSE\data\raw\off\53458368_nohash_0.wav,782,7
C:\STREAMSENSE\data\raw\stop\53458368_nohash_0.wav,782,8
C:\STREAMSENSE\data\raw\stop\53458368_nohash_1.wav,782,8
C:\STREAMSENSE\data\raw\go\53458368_nohash_0.wav,782,9
C:\STREAMSENSE\data\raw\go\53458368_nohash_1.wav,782,9
C:\STREAMSENSE\data\raw\yes\d8521ea0_nohash_0.wav,2017,0
C:\STREAMSENSE\data\raw\no\d8521ea0_nohash_0.wav,2017,1
C:\STREAMSENSE\data\raw\down\d8521ea0_nohash_0.wav,2017,3
C:\STREAMSENSE\data\raw\down\d8521ea0_nohash_1.wav,2017,3
C:\STREAMSENSE\data\raw\left\d8521ea0_nohash_0.wav,2017,4
C:\STREAMSENSE\data\raw\right\d8521ea0_nohash_0.wav,2017,5
C:\STREAMSENSE\data\raw\go\d8521ea0_nohash_0.wav,2017,9
C:\STREAMSENSE\data\raw\up\9f22307d_nohash_0.wav,1477,2
C:\STREAMSENSE\data\raw\up\9f22307d_nohash_1.wav,1477,2
C:\STREAMSENSE\data\raw\down\9f22307d_nohash_0.wav,1477,3
C:\STREAMSENSE\data\raw\stop\9f22307d_nohash_0.wav,1477,8
C:\STREAMSENSE\data\raw\yes\83c9e7e6_nohash_0.wav,1222,0
C:\STREAMSENSE\data\raw\yes\83c9e7e6_nohash_1.wav,1222,0
C:\STREAMSENSE\data\raw\no\83c9e7e6_nohash_0.wav,1222,1
C:\STREAMSENSE\data\raw\left\83c9e7e6_nohash_0.wav,1222,4
C:\STREAMSENSE\data\raw\no\a8ee11c7_nohash_0.wav,1568,1
C:\STREAMSENSE\data\raw\no\a8ee11c7_nohash_1.wav,1568,1
C:\STREAMSENSE\data\raw\no\a8ee11c7_nohash_2.wav,1568,1
C:\STREAMSENSE\data\raw\down\a8ee11c7_nohash_0.wav,1568,3
C:\STREAMSENSE\data\raw\left\a8ee11c7_nohash_0.wav,1568,4
C:\STREAMSENSE\data\raw\on\a8ee11c7_nohash_0.wav,1568,6
C:\STREAMSENSE\data\raw\on\a8ee11c7_nohash_1.wav,1568,6
C:\STREAMSENSE\data\raw\go\a8ee11c7_nohash_0.wav,1568,9
C:\STREAMSENSE\data\raw\go\a8ee11c7_nohash_1.wav,1568,9
C:\STREAMSENSE\data\raw\yes\fac7deca_nohash_0.wav,2351,0
C:\STREAMSENSE\data\raw\yes\fac7deca_nohash_1.wav,2351,0
C:\STREAMSENSE\data\raw\up\fac7deca_nohash_0.wav,2351,2
C:\STREAMSENSE\data\raw\up\fac7deca_nohash_1.wav,2351,2
C:\STREAMSENSE\data\raw\down\fac7deca_nohash_0.wav,2351,3
C:\STREAMSENSE\data\raw\left\fac7deca_nohash_0.wav,2351,4
C:\STREAMSENSE\data\raw\right\fac7deca_nohash_0.wav,2351,5
C:\STREAMSENSE\data\raw\on\fac7deca_nohash_0.wav,2351,6
C:\STREAMSENSE\data\raw\on\fac7deca_nohash_1.wav,2351,6
C:\STREAMSENSE\data\raw\off\fac7deca_nohash_0.wav,2351,7
C:\STREAMSENSE\data\raw\go\fac7deca_nohash_0.wav,2351,9
C:\STREAMSENSE\data\raw\yes\679463fc_nohash_0.wav,972,0
C:\STREAMSENSE\data\raw\yes\679463fc_nohash_1.wav,972,0
C:\STREAMSENSE\data\raw\yes\679463fc_nohash_2.wav,972,0
C:\STREAMSENSE\data\raw\yes\679463fc_nohash_3.wav,972,0
C:\STREAMSENSE\data\raw\yes\679463fc_nohash_4.wav,972,0
C:\STREAMSENSE\data\raw\no\679463fc_nohash_0.wav,972,1
C:\STREAMSENSE\data\raw\no\679463fc_nohash_1.wav,972,1
C:\STREAMSENSE\data\raw\no\679463fc_nohash_2.wav,972,1
C:\STREAMSENSE\data\raw\no\679463fc_nohash_3.wav,972,1
C:\STREAMSENSE\data\raw\no\679463fc_nohash_4.wav,972,1
C:\STREAMSENSE\data\raw\up\679463fc_nohash_0.wav,972,2
C:\STREAMSENSE\data\raw\up\679463fc_nohash_1.wav,972,2
C:\STREAMSENSE\data\raw\up\679463fc_nohash_2.wav,972,2
C:\STREAMSENSE\data\raw\down\679463fc_nohash_0.wav,972,3
C:\STREAMSENSE\data\raw\down\679463fc_nohash_1.wav,972,3
C:\STREAMSENSE\data\raw\down\679463fc_nohash_2.wav,972,3
C:\STREAMSENSE\data\raw\down\679463fc_nohash_3.wav,972,3
C:\STREAMSENSE\data\raw\down\679463fc_nohash_4.wav,972,3
C:\STREAMSENSE\data\raw\left\679463fc_nohash_0.wav,972,4
C:\STREAMSENSE\data\raw\left\679463fc_nohash_1.wav,972,4
C:\STREAMSENSE\data\raw\left\679463fc_nohash_2.wav,972,4
C:\STREAMSENSE\data\raw\left\679463fc_nohash_3.wav,972,4
C:\STREAMSENSE\data\raw\left\679463fc_nohash_4.wav,972,4
C:\STREAMSENSE\data\raw\right\679463fc_nohash_0.wav,972,5
C:\STREAMSENSE\data\raw\right\679463fc_nohash_1.wav,972,5
C:\STREAMSENSE\data\raw\right\679463fc_nohash_2.wav,972,5
C:\STREAMSENSE\data\raw\on\679463fc_nohash_0.wav,972,6
C:\STREAMSENSE\data\raw\on\679463fc_nohash_1.wav,972,6
C:\STREAMSENSE\data\raw\on\679463fc_nohash_2.wav,972,6
C:\STREAMSENSE\data\raw\on\679463fc_nohash_3.wav,972,6
C:\STREAMSENSE\data\raw\on\679463fc_nohash_4.wav,972,6
C:\STREAMSENSE\data\raw\off\679463fc_nohash_0.wav,972,7
C:\STREAMSENSE\data\raw\off\679463fc_nohash_1.wav,972,7
C:\STREAMSENSE\data\raw\off\679463fc_nohash_2.wav,972,7
C:\STREAMSENSE\data\raw\off\679463fc_nohash_3.wav,972,7
C:\STREAMSENSE\data\raw\stop\679463fc_nohash_0.wav,972,8
C:\STREAMSENSE\data\raw\stop\679463fc_nohash_1.wav,972,8
C:\STREAMSENSE\data\raw\stop\679463fc_nohash_2.wav,972,8
C:\STREAMSENSE\data\raw\stop\679463fc_nohash_3.wav,972,8
C:\STREAMSENSE\data\raw\go\679463fc_nohash_0.wav,972,9
C:\STREAMSENSE\data\raw\go\679463fc_nohash_1.wav,972,9
C:\STREAMSENSE\data\raw\go\679463fc_nohash_2.wav,972,9
C:\STREAMSENSE\data\raw\go\679463fc_nohash_3.wav,972,9
C:\STREAMSENSE\data\raw\go\679463fc_nohash_4.wav,972,9
C:\STREAMSENSE\data\raw\left\1afd49bf_nohash_0.wav,252,4
C:\STREAMSENSE\data\raw\on\1afd49bf_nohash_0.wav,252,6
C:\STREAMSENSE\data\raw\on\1afd49bf_nohash_1.wav,252,6
C:\STREAMSENSE\data\raw\on\1afd49bf_nohash_2.wav,252,6
C:\STREAMSENSE\data\raw\off\1afd49bf_nohash_0.wav,252,7
C:\STREAMSENSE\data\raw\off\1afd49bf_nohash_1.wav,252,7
C:\STREAMSENSE\data\raw\stop\1afd49bf_nohash_0.wav,252,8
C:\STREAMSENSE\data\raw\stop\1afd49bf_nohash_1.wav,252,8
C:\STREAMSENSE\data\raw\yes\ec9b830b_nohash_0.wav,2215,0
C:\STREAMSENSE\data\raw\up\ec9b830b_nohash_0.wav,2215,2
C:\STREAMSENSE\data\raw\up\ec9b830b_nohash_1.wav,2215,2
C:\STREAMSENSE\data\raw\down\ec9b830b_nohash_0.wav,2215,3
C:\STREAMSENSE\data\raw\left\ec9b830b_nohash_0.wav,2215,4
C:\STREAMSENSE\data\raw\on\ec9b830b_nohash_0.wav,2215,6
C:\STREAMSENSE\data\raw\stop\ec9b830b_nohash_0.wav,2215,8
C:\STREAMSENSE\data\raw\yes\712e4d58_nohash_0.wav,1061,0
C:\STREAMSENSE\data\raw\yes\712e4d58_nohash_1.wav,1061,0
C:\STREAMSENSE\data\raw\yes\712e4d58_nohash_2.wav,1061,0
C:\STREAMSENSE\data\raw\yes\712e4d58_nohash_3.wav,1061,0
C:\STREAMSENSE\data\raw\yes\712e4d58_nohash_4.wav,1061,0
C:\STREAMSENSE\data\raw\no\712e4d58_nohash_0.wav,1061,1
C:\STREAMSENSE\data\raw\down\712e4d58_nohash_0.wav,1061,3
C:\STREAMSENSE\data\raw\down\712e4d58_nohash_1.wav,1061,3
C:\STREAMSENSE\data\raw\left\712e4d58_nohash_0.wav,1061,4
C:\STREAMSENSE\data\raw\right\712e4d58_nohash_0.wav,1061,5
C:\STREAMSENSE\data\raw\right\712e4d58_nohash_1.wav,1061,5
C:\STREAMSENSE\data\raw\right\712e4d58_nohash_2.wav,1061,5
C:\STREAMSENSE\data\raw\on\712e4d58_nohash_0.wav,1061,6
C:\STREAMSENSE\data\raw\off\712e4d58_nohash_0.wav,1061,7
C:\STREAMSENSE\data\raw\stop\712e4d58_nohash_0.wav,1061,8
C:\STREAMSENSE\data\raw\stop\712e4d58_nohash_1.wav,1061,8
C:\STREAMSENSE\data\raw\stop\712e4d58_nohash_2.wav,1061,8
C:\STREAMSENSE\data\raw\stop\712e4d58_nohash_3.wav,1061,8
C:\STREAMSENSE\data\raw\go\712e4d58_nohash_0.wav,1061,9
C:\STREAMSENSE\data\raw\yes\10ace7eb_nohash_0.wav,141,0
C:\STREAMSENSE\data\raw\yes\10ace7eb_nohash_1.wav,141,0
C:\STREAMSENSE\data\raw\yes\10ace7eb_nohash_2.wav,141,0
C:\STREAMSENSE\data\raw\yes\10ace7eb_nohash_3.wav,141,0
C:\STREAMSENSE\data\raw\yes\10ace7eb_nohash_4.wav,141,0
C:\STREAMSENSE\data\raw\no\10ace7eb_nohash_0.wav,141,1
C:\STREAMSENSE\data\raw\no\10ace7eb_nohash_1.wav,141,1
C:\STREAMSENSE\data\raw\no\10ace7eb_nohash_2.wav,141,1
C:\STREAMSENSE\data\raw\no\10ace7eb_nohash_3.wav,141,1
C:\STREAMSENSE\data\raw\no\10ace7eb_nohash_4.wav,141,1
C:\STREAMSENSE\data\raw\up\10ace7eb_nohash_0.wav,141,2
C:\STREAMSENSE\data\raw\up\10ace7eb_nohash_1.wav,141,2
C:\STREAMSENSE\data\raw\up\10ace7eb_nohash_2.wav,141,2
C:\STREAMSENSE\data\raw\up\10ace7eb_nohash_3.wav,141,2
C:\STREAMSENSE\data\raw\up\10ace7eb_nohash_4.wav,141,2
C:\STREAMSENSE\data\raw\down\10ace7eb_nohash_0.wav,141,3
C:\STREAMSENSE\data\raw\down\10ace7eb_nohash_1.wav,141,3
C:\STREAMSENSE\data\raw\down\10ace7eb_nohash_2.wav,141,3
C:\STREAMSENSE\data\raw\down\10ace7eb_nohash_3.wav,141,3
C:\STREAMSENSE\data\raw\down\10ace7eb_nohash_4.wav,141,3
C:\STREAMSENSE\data\raw\left\10ace7eb_nohash_0.wav,141,4
C:\STREAMSENSE\data\raw\left\10ace7eb_nohash_1.wav,141,4
C:\STREAMSENSE\data\raw\left\10ace7eb_nohash_2.wav,141,4
C:\STREAMSENSE\data\raw\left\10ace7eb_nohash_3.wav,141,4
C:\STREAMSENSE\data\raw\left\10ace7eb_nohash_4.wav,141,4
C:\STREAMSENSE\data\raw\right\10ace7eb_nohash_0.wav,141,5
C:\STREAMSENSE\data\raw\right\10ace7eb_nohash_1.wav,141,5
C:\STREAMSENSE\data\raw\right\10ace7eb_nohash_2.wav,141,5
C:\STREAMSENSE\data\raw\right\10ace7eb_nohash_3.wav,141,5
C:\STREAMSENSE\data\raw\on\10ace7eb_nohash_0.wav,141,6
C:\STREAMSENSE\data\raw\on\10ace7eb_nohash_1.wav,141,6
C:\STREAMSENSE\data\raw\on\10ace7eb_nohash_2.wav,141,6
C:\STREAMSENSE\data\raw\on\10ace7eb_nohash_3.wav,141,6
C:\STREAMSENSE\data\raw\off\10ace7eb_nohash_0.wav,141,7
C:\STREAMSENSE\data\raw\off\10ace7eb_nohash_1.wav,141,7
C:\STREAMSENSE\data\raw\off\10ace7eb_nohash_2.wav,141,7
C:\STREAMSENSE\data\raw\off\10ace7eb_nohash_3.wav,141,7
C:\STREAMSENSE\data\raw\stop\10ace7eb_nohash_0.wav,141,8
C:\STREAMSENSE\data\raw\stop\10ace7eb_nohash_1.wav,141,8
C:\STREAMSENSE\data\raw\stop\10ace7eb_nohash_2.wav,141,8
C:\STREAMSENSE\data\raw\stop\10ace7eb_nohash_3.wav,141,8
C:\STREAMSENSE\data\raw\go\10ace7eb_nohash_0.wav,141,9
C:\STREAMSENSE\data\raw\go\10ace7eb_nohash_1.wav,141,9
C:\STREAMSENSE\data\raw\go\10ace7eb_nohash_2.wav,141,9
C:\STREAMSENSE\data\raw\go\10ace7eb_nohash_3.wav,141,9
C:\STREAMSENSE\data\raw\go\10ace7eb_nohash_4.wav,141,9
C:\STREAMSENSE\data\raw\no\1e4064b8_nohash_0.wav,287,1
C:\STREAMSENSE\data\raw\no\1e4064b8_nohash_1.wav,287,1
C:\STREAMSENSE\data\raw\up\1e4064b8_nohash_0.wav,287,2
C:\STREAMSENSE\data\raw\down\1e4064b8_nohash_0.wav,287,3
C:\STREAMSENSE\data\raw\down\1e4064b8_nohash_1.wav,287,3
C:\STREAMSENSE\data\raw\right\1e4064b8_nohash_0.wav,287,5
C:\STREAMSENSE\data\raw\right\1e4064b8_nohash_1.wav,287,5
C:\STREAMSENSE\data\raw\right\1e4064b8_nohash_2.wav,287,5
C:\STREAMSENSE\data\raw\off\1e4064b8_nohash_0.wav,287,7
C:\STREAMSENSE\data\raw\off\1e4064b8_nohash_1.wav,287,7
C:\STREAMSENSE\data\raw\yes\6fb3d5a7_nohash_0.wav,1049,0
C:\STREAMSENSE\data\raw\yes\6fb3d5a7_nohash_1.wav,1049,0
C:\STREAMSENSE\data\raw\yes\6fb3d5a7_nohash_2.wav,1049,0
C:\STREAMSENSE\data\raw\yes\6fb3d5a7_nohash_3.wav,1049,0
C:\STREAMSENSE\data\raw\yes\6fb3d5a7_nohash_4.wav,1049,0
C:\STREAMSENSE\data\raw\no\6fb3d5a7_nohash_0.wav,1049,1
C:\STREAMSENSE\data\raw\no\6fb3d5a7_nohash_1.wav,1049,1
C:\STREAMSENSE\data\raw\no\6fb3d5a7_nohash_2.wav,1049,1
C:\STREAMSENSE\data\raw\no\6fb3d5a7_nohash_3.wav,1049,1
C:\STREAMSENSE\data\raw\up\6fb3d5a7_nohash_0.wav,1049,2
C:\STREAMSENSE\data\raw\up\6fb3d5a7_nohash_1.wav,1049,2
C:\STREAMSENSE\data\raw\up\6fb3d5a7_nohash_2.wav,1049,2
C:\STREAMSENSE\data\raw\up\6fb3d5a7_nohash_3.wav,1049,2
C:\STREAMSENSE\data\raw\up\6fb3d5a7_nohash_4.wav,1049,2
C:\STREAMSENSE\data\raw\down\6fb3d5a7_nohash_0.wav,1049,3
C:\STREAMSENSE\data\raw\down\6fb3d5a7_nohash_1.wav,1049,3
C:\STREAMSENSE\data\raw\down\6fb3d5a7_nohash_2.wav,1049,3
C:\STREAMSENSE\data\raw\down\6fb3d5a7_nohash_3.wav,1049,3
C:\STREAMSENSE\data\raw\down\6fb3d5a7_nohash_4.wav,1049,3
C:\STREAMSENSE\data\raw\left\6fb3d5a7_nohash_0.wav,1049,4
C:\STREAMSENSE\data\raw\left\6fb3d5a7_nohash_1.wav,1049,4
C:\STREAMSENSE\data\raw\left\6fb3d5a7_nohash_2.wav,1049,4
C:\STREAMSENSE\data\raw\right\6fb3d5a7_nohash_0.wav,1049,5
C:\STREAMSENSE\data\raw\right\6fb3d5a7_nohash_1.wav,1049,5
C:\STREAMSENSE\data\raw\right\6fb3d5a7_nohash_2.wav,1049,5
C:\STREAMSENSE\data\raw\right\6fb3d5a7_nohash_3.wav,1049,5
C:\STREAMSENSE\data\raw\right\6fb3d5a7_nohash_4.wav,1049,5
C:\STREAMSENSE\data\raw\on\6fb3d5a7_nohash_0.wav,1049,6
C:\STREAMSENSE\data\raw\on\6fb3d5a7_nohash_1.wav,1049,6
C:\STREAMSENSE\data\raw\off\6fb3d5a7_nohash_0.wav,1049,7
C:\STREAMSENSE\data\raw\off\6fb3d5a7_nohash_1.wav,1049,7
C:\STREAMSENSE\data\raw\off\6fb3d5a7_nohash_2.wav,1049,7
C:\STREAMSENSE\data\raw\off\6fb3d5a7_nohash_3.wav,1049,7
C:\STREAMSENSE\data\raw\stop\6fb3d5a7_nohash_0.wav,1049,8
C:\STREAMSENSE\data\raw\stop\6fb3d5a7_nohash_1.wav,1049,8
C:\STREAMSENSE\data\raw\stop\6fb3d5a7_nohash_2.wav,1049,8
C:\STREAMSENSE\data\raw\stop\6fb3d5a7_nohash_3.wav,1049,8
C:\STREAMSENSE\data\raw\go\6fb3d5a7_nohash_0.wav,1049,9
C:\STREAMSENSE\data\raw\go\6fb3d5a7_nohash_1.wav,1049,9
C:\STREAMSENSE\data\raw\go\6fb3d5a7_nohash_2.wav,1049,9
C:\STREAMSENSE\data\raw\yes\65d844fc_nohash_0.wav,956,0
C:\STREAMSENSE\data\raw\no\65d844fc_nohash_0.wav,956,1
C:\STREAMSENSE\data\raw\down\65d844fc_nohash_0.wav,956,3
C:\STREAMSENSE\data\raw\right\65d844fc_nohash_0.wav,956,5
C:\STREAMSENSE\data\raw\on\65d844fc_nohash_0.wav,956,6
C:\STREAMSENSE\data\raw\off\65d844fc_nohash_0.wav,956,7
C:\STREAMSENSE\data\raw\off\65d844fc_nohash_1.wav,956,7
C:\STREAMSENSE\data\raw\go\65d844fc_nohash_0.wav,956,9
C:\STREAMSENSE\data\raw\yes\97addd88_nohash_0.wav,1408,0
C:\STREAMSENSE\data\raw\yes\97addd88_nohash_1.wav,1408,0
C:\STREAMSENSE\data\raw\up\97addd88_nohash_0.wav,1408,2
C:\STREAMSENSE\data\raw\down\97addd88_nohash_0.wav,1408,3
C:\STREAMSENSE\data\raw\right\97addd88_nohash_0.wav,1408,5
C:\STREAMSENSE\data\raw\right\97addd88_nohash_1.wav,1408,5
C:\STREAMSENSE\data\raw\on\97addd88_nohash_0.wav,1408,6
C:\STREAMSENSE\data\raw\on\97addd88_nohash_1.wav,1408,6
C:\STREAMSENSE\data\raw\off\97addd88_nohash_0.wav,1408,7
C:\STREAMSENSE\data\raw\stop\97addd88_nohash_0.wav,1408,8
C:\STREAMSENSE\data\raw\stop\97addd88_nohash_1.wav,1408,8
C:\STREAMSENSE\data\raw\stop\97addd88_nohash_2.wav,1408,8
C:\STREAMSENSE\data\raw\yes\6272b231_nohash_0.wav,916,0
C:\STREAMSENSE\data\raw\yes\6272b231_nohash_1.wav,916,0
C:\STREAMSENSE\data\raw\no\6272b231_nohash_0.wav,916,1
C:\STREAMSENSE\data\raw\down\6272b231_nohash_0.wav,916,3
C:\STREAMSENSE\data\raw\left\6272b231_nohash_0.wav,916,4
C:\STREAMSENSE\data\raw\right\6272b231_nohash_0.wav,916,5
C:\STREAMSENSE\data\raw\right\6272b231_nohash_1.wav,916,5
C:\STREAMSENSE\data\raw\stop\6272b231_nohash_0.wav,916,8
C:\STREAMSENSE\data\raw\go\6272b231_nohash_0.wav,916,9
C:\STREAMSENSE\data\raw\up\a42a88ff_nohash_0.wav,1521,2
C:\STREAMSENSE\data\raw\down\a42a88ff_nohash_0.wav,1521,3
C:\STREAMSENSE\data\raw\on\a42a88ff_nohash_0.wav,1521,6
C:\STREAMSENSE\data\raw\off\a42a88ff_nohash_0.wav,1521,7
C:\STREAMSENSE\data\raw\stop\a42a88ff_nohash_0.wav,1521,8
C:\STREAMSENSE\data\raw\yes\e39a8ddc_nohash_0.wav,2127,0
C:\STREAMSENSE\data\raw\no\e39a8ddc_nohash_0.wav,2127,1
C:\STREAMSENSE\data\raw\up\e39a8ddc_nohash_0.wav,2127,2
C:\STREAMSENSE\data\raw\down\e39a8ddc_nohash_0.wav,2127,3
C:\STREAMSENSE\data\raw\go\e39a8ddc_nohash_0.wav,2127,9
C:\STREAMSENSE\data\raw\yes\40115b19_nohash_0.wav,614,0
C:\STREAMSENSE\data\raw\yes\40115b19_nohash_1.wav,614,0
C:\STREAMSENSE\data\raw\up\40115b19_nohash_0.wav,614,2
C:\STREAMSENSE\data\raw\up\40115b19_nohash_1.wav,614,2
C:\STREAMSENSE\data\raw\up\40115b19_nohash_2.wav,614,2
C:\STREAMSENSE\data\raw\left\40115b19_nohash_0.wav,614,4
C:\STREAMSENSE\data\raw\right\40115b19_nohash_0.wav,614,5
C:\STREAMSENSE\data\raw\right\40115b19_nohash_1.wav,614,5
C:\STREAMSENSE\data\raw\on\40115b19_nohash_0.wav,614,6
C:\STREAMSENSE\data\raw\go\40115b19_nohash_0.wav,614,9
C:\STREAMSENSE\data\raw\go\40115b19_nohash_1.wav,614,9
C:\STREAMSENSE\data\raw\yes\a04817c2_nohash_0.wav,1490,0
C:\STREAMSENSE\data\raw\yes\a04817c2_nohash_1.wav,1490,0
C:\STREAMSENSE\data\raw\yes\a04817c2_nohash_2.wav,1490,0
C:\STREAMSENSE\data\raw\yes\a04817c2_nohash_3.wav,1490,0
C:\STREAMSENSE\data\raw\yes\a04817c2_nohash_4.wav,1490,0
C:\STREAMSENSE\data\raw\no\a04817c2_nohash_0.wav,1490,1
C:\STREAMSENSE\data\raw\no\a04817c2_nohash_1.wav,1490,1
C:\STREAMSENSE\data\raw\no\a04817c2_nohash_2.wav,1490,1
C:\STREAMSENSE\data\raw\no\a04817c2_nohash_3.wav,1490,1
C:\STREAMSENSE\data\raw\no\a04817c2_nohash_4.wav,1490,1
C:\STREAMSENSE\data\raw\up\a04817c2_nohash_0.wav,1490,2
C:\STREAMSENSE\data\raw\up\a04817c2_nohash_1.wav,1490,2
C:\STREAMSENSE\data\raw\up\a04817c2_nohash_2.wav,1490,2
C:\STREAMSENSE\data\raw\up\a04817c2_nohash_3.wav,1490,2
C:\STREAMSENSE\data\raw\up\a04817c2_nohash_4.wav,1490,2
