filepath,speaker_id,class_label
C:\STREAMSENSE\data\raw\on\f5626af6_nohash_3.wav,2300,6
C:\STREAMSENSE\data\raw\on\f5626af6_nohash_4.wav,2300,6
C:\STREAMSENSE\data\raw\off\f5626af6_nohash_0.wav,2300,7
C:\STREAMSENSE\data\raw\off\f5626af6_nohash_1.wav,2300,7
C:\STREAMSENSE\data\raw\off\f5626af6_nohash_2.wav,2300,7
C:\STREAMSENSE\data\raw\off\f5626af6_nohash_3.wav,2300,7
C:\STREAMSENSE\data\raw\off\f5626af6_nohash_4.wav,2300,7
C:\STREAMSENSE\data\raw\stop\f5626af6_nohash_0.wav,2300,8
C:\STREAMSENSE\data\raw\stop\f5626af6_nohash_1.wav,2300,8
C:\STREAMSENSE\data\raw\stop\f5626af6_nohash_2.wav,2300,8
C:\STREAMSENSE\data\raw\stop\f5626af6_nohash_3.wav,2300,8
C:\STREAMSENSE\data\raw\go\f5626af6_nohash_0.wav,2300,9
C:\STREAMSENSE\data\raw\go\f5626af6_nohash_1.wav,2300,9
C:\STREAMSENSE\data\raw\go\f5626af6_nohash_2.wav,2300,9
C:\STREAMSENSE\data\raw\go\f5626af6_nohash_3.wav,2300,9
C:\STREAMSENSE\data\raw\yes\f736ab63_nohash_0.wav,2318,0
C:\STREAMSENSE\data\raw\yes\f736ab63_nohash_1.wav,2318,0
C:\STREAMSENSE\data\raw\yes\f736ab63_nohash_2.wav,2318,0
C:\STREAMSENSE\data\raw\yes\f736ab63_nohash_3.wav,2318,0
C:\STREAMSENSE\data\raw\yes\f736ab63_nohash_4.wav,2318,0
C:\STREAMSENSE\data\raw\no\f736ab63_nohash_0.wav,2318,1
C:\STREAMSENSE\data\raw\no\f736ab63_nohash_1.wav,2318,1
C:\STREAMSENSE\data\raw\no\f736ab63_nohash_2.wav,2318,1
C:\STREAMSENSE\data\raw\no\f736ab63_nohash_3.wav,2318,1
C:\STREAMSENSE\data\raw\no\f736ab63_nohash_4.wav,2318,1
C:\STREAMSENSE\data\raw\up\f736ab63_nohash_0.wav,2318,2
C:\STREAMSENSE\data\raw\up\f736ab63_nohash_1.wav,2318,2
C:\STREAMSENSE\data\raw\up\f736ab63_nohash_2.wav,2318,2
C:\STREAMSENSE\data\raw\down\f736ab63_nohash_0.wav,2318,3
C:\STREAMSENSE\data\raw\down\f736ab63_nohash_1.wav,2318,3
C:\STREAMSENSE\data\raw\down\f736ab63_nohash_2.wav,2318,3
C:\STREAMSENSE\data\raw\down\f736ab63_nohash_3.wav,2318,3
C:\STREAMSENSE\data\raw\down\f736ab63_nohash_4.wav,2318,3
C:\STREAMSENSE\data\raw\left\f736ab63_nohash_0.wav,2318,4
C:\STREAMSENSE\data\raw\left\f736ab63_nohash_1.wav,2318,4
C:\STREAMSENSE\data\raw\left\f736ab63_nohash_2.wav,2318,4
C:\STREAMSENSE\data\raw\left\f736ab63_nohash_3.wav,2318,4
C:\STREAMSENSE\data\raw\right\f736ab63_nohash_0.wav,2318,5
C:\STREAMSENSE\data\raw\right\f736ab63_nohash_1.wav,2318,5
C:\STREAMSENSE\data\raw\right\f736ab63_nohash_2.wav,2318,5
C:\STREAMSENSE\data\raw\right\f736ab63_nohash_3.wav,2318,5
C:\STREAMSENSE\data\raw\right\f736ab63_nohash_4.wav,2318,5
C:\STREAMSENSE\data\raw\on\f736ab63_nohash_0.wav,2318,6
C:\STREAMSENSE\data\raw\on\f736ab63_nohash_1.wav,2318,6
C:\STREAMSENSE\data\raw\on\f736ab63_nohash_2.wav,2318,6
C:\STREAMSENSE\data\raw\on\f736ab63_nohash_3.wav,2318,6
C:\STREAMSENSE\data\raw\off\f736ab63_nohash_0.wav,2318,7
C:\STREAMSENSE\data\raw\off\f736ab63_nohash_1.wav,2318,7
C:\STREAMSENSE\data\raw\off\f736ab63_nohash_2.wav,2318,7
C:\STREAMSENSE\data\raw\stop\f736ab63_nohash_0.wav,2318,8
C:\STREAMSENSE\data\raw\stop\f736ab63_nohash_1.wav,2318,8
C:\STREAMSENSE\data\raw\stop\f736ab63_nohash_2.wav,2318,8
C:\STREAMSENSE\data\raw\stop\f736ab63_nohash_3.wav,2318,8
C:\STREAMSENSE\data\raw\go\f736ab63_nohash_0.wav,2318,9
C:\STREAMSENSE\data\raw\go\f736ab63_nohash_1.wav,2318,9
C:\STREAMSENSE\data\raw\go\f736ab63_nohash_2.wav,2318,9
C:\STREAMSENSE\data\raw\yes\27c24504_nohash_0.wav,383,0
C:\STREAMSENSE\data\raw\yes\27c24504_nohash_1.wav,383,0
C:\STREAMSENSE\data\raw\yes\27c24504_nohash_2.wav,383,0
C:\STREAMSENSE\data\raw\yes\27c24504_nohash_3.wav,383,0
C:\STREAMSENSE\data\raw\yes\27c24504_nohash_4.wav,383,0
C:\STREAMSENSE\data\raw\no\27c24504_nohash_0.wav,383,1
C:\STREAMSENSE\data\raw\no\27c24504_nohash_1.wav,383,1
C:\STREAMSENSE\data\raw\no\27c24504_nohash_2.wav,383,1
C:\STREAMSENSE\data\raw\no\27c24504_nohash_3.wav,383,1
C:\STREAMSENSE\data\raw\no\27c24504_nohash_4.wav,383,1
C:\STREAMSENSE\data\raw\up\27c24504_nohash_0.wav,383,2
C:\STREAMSENSE\data\raw\up\27c24504_nohash_1.wav,383,2
C:\STREAMSENSE\data\raw\up\27c24504_nohash_2.wav,383,2
C:\STREAMSENSE\data\raw\up\27c24504_nohash_3.wav,383,2
C:\STREAMSENSE\data\raw\up\27c24504_nohash_4.wav,383,2
C:\STREAMSENSE\data\raw\down\27c24504_nohash_0.wav,383,3
C:\STREAMSENSE\data\raw\down\27c24504_nohash_1.wav,383,3
C:\STREAMSENSE\data\raw\down\27c24504_nohash_2.wav,383,3
C:\STREAMSENSE\data\raw\down\27c24504_nohash_3.wav,383,3
C:\STREAMSENSE\data\raw\down\27c24504_nohash_4.wav,383,3
C:\STREAMSENSE\data\raw\left\27c24504_nohash_0.wav,383,4
C:\STREAMSENSE\data\raw\left\27c24504_nohash_1.wav,383,4
C:\STREAMSENSE\data\raw\left\27c24504_nohash_2.wav,383,4
C:\STREAMSENSE\data\raw\left\27c24504_nohash_3.wav,383,4
C:\STREAMSENSE\data\raw\left\27c24504_nohash_4.wav,383,4
C:\STREAMSENSE\data\raw\right\27c24504_nohash_0.wav,383,5
C:\STREAMSENSE\data\raw\right\27c24504_nohash_1.wav,383,5
C:\STREAMSENSE\data\raw\right\27c24504_nohash_2.wav,383,5
C:\STREAMSENSE\data\raw\right\27c24504_nohash_3.wav,383,5
C:\STREAMSENSE\data\raw\right\27c24504_nohash_4.wav,383,5
C:\STREAMSENSE\data\raw\on\27c24504_nohash_0.wav,383,6
C:\STREAMSENSE\data\raw\on\27c24504_nohash_1.wav,383,6
C:\STREAMSENSE\data\raw\on\27c24504_nohash_2.wav,383,6
C:\STREAMSENSE\data\raw\on\27c24504_nohash_3.wav,383,6
C:\STREAMSENSE\data\raw\off\27c24504_nohash_0.wav,383,7
C:\STREAMSENSE\data\raw\off\27c24504_nohash_1.wav,383,7
C:\STREAMSENSE\data\raw\stop\27c24504_nohash_0.wav,383,8
C:\STREAMSENSE\data\raw\stop\27c24504_nohash_1.wav,383,8
C:\STREAMSENSE\data\raw\stop\27c24504_nohash_2.wav,383,8
C:\STREAMSENSE\data\raw\stop\27c24504_nohash_3.wav,383,8
C:\STREAMSENSE\data\raw\go\27c24504_nohash_0.wav,383,9
C:\STREAMSENSE\data\raw\go\27c24504_nohash_1.wav,383,9
C:\STREAMSENSE\data\raw\go\27c24504_nohash_2.wav,383,9
C:\STREAMSENSE\data\raw\go\27c24504_nohash_3.wav,383,9
C:\STREAMSENSE\data\raw\no\3a53b856_nohash_0.wav,554,1
C:\STREAMSENSE\data\raw\down\3a53b856_nohash_0.wav,554,3
C:\STREAMSENSE\data\raw\left\3a53b856_nohash_0.wav,554,4
C:\STREAMSENSE\data\raw\right\3a53b856_nohash_0.wav,554,5
C:\STREAMSENSE\data\raw\on\3a53b856_nohash_0.wav,554,6
C:\STREAMSENSE\data\raw\on\3a53b856_nohash_1.wav,554,6
C:\STREAMSENSE\data\raw\off\3a53b856_nohash_0.wav,554,7
C:\STREAMSENSE\data\raw\off\3a53b856_nohash_1.wav,554,7
C:\STREAMSENSE\data\raw\off\3a53b856_nohash_2.wav,554,7
C:\STREAMSENSE\data\raw\stop\3a53b856_nohash_0.wav,554,8
C:\STREAMSENSE\data\raw\yes\650daf8e_nohash_0.wav,944,0
C:\STREAMSENSE\data\raw\no\650daf8e_nohash_0.wav,944,1
C:\STREAMSENSE\data\raw\up\650daf8e_nohash_0.wav,944,2
C:\STREAMSENSE\data\raw\left\650daf8e_nohash_0.wav,944,4
C:\STREAMSENSE\data\raw\left\650daf8e_nohash_1.wav,944,4
C:\STREAMSENSE\data\raw\right\650daf8e_nohash_0.wav,944,5
C:\STREAMSENSE\data\raw\right\650daf8e_nohash_1.wav,944,5
C:\STREAMSENSE\data\raw\stop\650daf8e_nohash_0.wav,944,8
C:\STREAMSENSE\data\raw\yes\61e2f74f_nohash_0.wav,907,0
C:\STREAMSENSE\data\raw\yes\61e2f74f_nohash_1.wav,907,0
C:\STREAMSENSE\data\raw\yes\61e2f74f_nohash_2.wav,907,0
C:\STREAMSENSE\data\raw\yes\61e2f74f_nohash_3.wav,907,0
C:\STREAMSENSE\data\raw\yes\61e2f74f_nohash_4.wav,907,0
C:\STREAMSENSE\data\raw\no\61e2f74f_nohash_0.wav,907,1
C:\STREAMSENSE\data\raw\no\61e2f74f_nohash_1.wav,907,1
C:\STREAMSENSE\data\raw\no\61e2f74f_nohash_2.wav,907,1
C:\STREAMSENSE\data\raw\no\61e2f74f_nohash_3.wav,907,1
C:\STREAMSENSE\data\raw\no\61e2f74f_nohash_4.wav,907,1
C:\STREAMSENSE\data\raw\up\61e2f74f_nohash_0.wav,907,2
C:\STREAMSENSE\data\raw\up\61e2f74f_nohash_1.wav,907,2
C:\STREAMSENSE\data\raw\up\61e2f74f_nohash_2.wav,907,2
C:\STREAMSENSE\data\raw\up\61e2f74f_nohash_3.wav,907,2
C:\STREAMSENSE\data\raw\up\61e2f74f_nohash_4.wav,907,2
C:\STREAMSENSE\data\raw\down\61e2f74f_nohash_0.wav,907,3
C:\STREAMSENSE\data\raw\down\61e2f74f_nohash_1.wav,907,3
C:\STREAMSENSE\data\raw\down\61e2f74f_nohash_2.wav,907,3
C:\STREAMSENSE\data\raw\down\61e2f74f_nohash_3.wav,907,3
C:\STREAMSENSE\data\raw\down\61e2f74f_nohash_4.wav,907,3
C:\STREAMSENSE\data\raw\left\61e2f74f_nohash_0.wav,907,4
C:\STREAMSENSE\data\raw\left\61e2f74f_nohash_1.wav,907,4
C:\STREAMSENSE\data\raw\left\61e2f74f_nohash_2.wav,907,4
C:\STREAMSENSE\data\raw\left\61e2f74f_nohash_3.wav,907,4
C:\STREAMSENSE\data\raw\left\61e2f74f_nohash_4.wav,907,4
C:\STREAMSENSE\data\raw\right\61e2f74f_nohash_0.wav,907,5
C:\STREAMSENSE\data\raw\right\61e2f74f_nohash_1.wav,907,5
C:\STREAMSENSE\data\raw\right\61e2f74f_nohash_2.wav,907,5
C:\STREAMSENSE\data\raw\right\61e2f74f_nohash_3.wav,907,5
C:\STREAMSENSE\data\raw\on\61e2f74f_nohash_0.wav,907,6
C:\STREAMSENSE\data\raw\on\61e2f74f_nohash_1.wav,907,6
C:\STREAMSENSE\data\raw\on\61e2f74f_nohash_2.wav,907,6
C:\STREAMSENSE\data\raw\on\61e2f74f_nohash_3.wav,907,6
C:\STREAMSENSE\data\raw\on\61e2f74f_nohash_4.wav,907,6
C:\STREAMSENSE\data\raw\off\61e2f74f_nohash_0.wav,907,7
C:\STREAMSENSE\data\raw\off\61e2f74f_nohash_1.wav,907,7
C:\STREAMSENSE\data\raw\off\61e2f74f_nohash_2.wav,907,7
C:\STREAMSENSE\data\raw\off\61e2f74f_nohash_3.wav,907,7
C:\STREAMSENSE\data\raw\stop\61e2f74f_nohash_0.wav,907,8
C:\STREAMSENSE\data\raw\stop\61e2f74f_nohash_1.wav,907,8
C:\STREAMSENSE\data\raw\stop\61e2f74f_nohash_2.wav,907,8
C:\STREAMSENSE\data\raw\stop\61e2f74f_nohash_3.wav,907,8
C:\STREAMSENSE\data\raw\stop\61e2f74f_nohash_4.wav,907,8
C:\STREAMSENSE\data\raw\go\61e2f74f_nohash_0.wav,907,9
C:\STREAMSENSE\data\raw\go\61e2f74f_nohash_1.wav,907,9
C:\STREAMSENSE\data\raw\go\61e2f74f_nohash_2.wav,907,9
C:\STREAMSENSE\data\raw\go\61e2f74f_nohash_3.wav,907,9
C:\STREAMSENSE\data\raw\yes\446a3161_nohash_0.wav,654,0
C:\STREAMSENSE\data\raw\up\446a3161_nohash_0.wav,654,2
C:\STREAMSENSE\data\raw\up\446a3161_nohash_1.wav,654,2
C:\STREAMSENSE\data\raw\go\446a3161_nohash_0.wav,654,9
C:\STREAMSENSE\data\raw\yes\1df99a8a_nohash_0.wav,284,0
C:\STREAMSENSE\data\raw\yes\1df99a8a_nohash_1.wav,284,0
C:\STREAMSENSE\data\raw\no\1df99a8a_nohash_0.wav,284,1
C:\STREAMSENSE\data\raw\left\1df99a8a_nohash_0.wav,284,4
C:\STREAMSENSE\data\raw\right\1df99a8a_nohash_0.wav,284,5
C:\STREAMSENSE\data\raw\on\1df99a8a_nohash_0.wav,284,6
C:\STREAMSENSE\data\raw\on\1df99a8a_nohash_1.wav,284,6
C:\STREAMSENSE\data\raw\off\1df99a8a_nohash_0.wav,284,7
C:\STREAMSENSE\data\raw\yes\39833acb_nohash_0.wav,540,0
C:\STREAMSENSE\data\raw\yes\39833acb_nohash_1.wav,540,0
C:\STREAMSENSE\data\raw\yes\39833acb_nohash_2.wav,540,0
C:\STREAMSENSE\data\raw\yes\39833acb_nohash_3.wav,540,0
C:\STREAMSENSE\data\raw\yes\39833acb_nohash_4.wav,540,0
C:\STREAMSENSE\data\raw\no\39833acb_nohash_0.wav,540,1
C:\STREAMSENSE\data\raw\no\39833acb_nohash_1.wav,540,1
C:\STREAMSENSE\data\raw\no\39833acb_nohash_2.wav,540,1
C:\STREAMSENSE\data\raw\no\39833acb_nohash_3.wav,540,1
C:\STREAMSENSE\data\raw\no\39833acb_nohash_4.wav,540,1
C:\STREAMSENSE\data\raw\up\39833acb_nohash_0.wav,540,2
C:\STREAMSENSE\data\raw\up\39833acb_nohash_1.wav,540,2
C:\STREAMSENSE\data\raw\up\39833acb_nohash_2.wav,540,2
C:\STREAMSENSE\data\raw\up\39833acb_nohash_3.wav,540,2
C:\STREAMSENSE\data\raw\up\39833acb_nohash_4.wav,540,2
C:\STREAMSENSE\data\raw\down\39833acb_nohash_0.wav,540,3
C:\STREAMSENSE\data\raw\down\39833acb_nohash_1.wav,540,3
C:\STREAMSENSE\data\raw\down\39833acb_nohash_2.wav,540,3
C:\STREAMSENSE\data\raw\left\39833acb_nohash_0.wav,540,4
C:\STREAMSENSE\data\raw\left\39833acb_nohash_1.wav,540,4
C:\STREAMSENSE\data\raw\left\39833acb_nohash_2.wav,540,4
C:\STREAMSENSE\data\raw\left\39833acb_nohash_3.wav,540,4
C:\STREAMSENSE\data\raw\right\39833acb_nohash_0.wav,540,5
C:\STREAMSENSE\data\raw\right\39833acb_nohash_1.wav,540,5
C:\STREAMSENSE\data\raw\right\39833acb_nohash_2.wav,540,5
C:\STREAMSENSE\data\raw\right\39833acb_nohash_3.wav,540,5
C:\STREAMSENSE\data\raw\on\39833acb_nohash_0.wav,540,6
C:\STREAMSENSE\data\raw\on\39833acb_nohash_1.wav,540,6
C:\STREAMSENSE\data\raw\on\39833acb_nohash_2.wav,540,6
C:\STREAMSENSE\data\raw\off\39833acb_nohash_0.wav,540,7
C:\STREAMSENSE\data\raw\off\39833acb_nohash_1.wav,540,7
C:\STREAMSENSE\data\raw\off\39833acb_nohash_2.wav,540,7
C:\STREAMSENSE\data\raw\off\39833acb_nohash_3.wav,540,7
C:\STREAMSENSE\data\raw\stop\39833acb_nohash_0.wav,540,8
C:\STREAMSENSE\data\raw\stop\39833acb_nohash_1.wav,540,8
C:\STREAMSENSE\data\raw\stop\39833acb_nohash_2.wav,540,8
C:\STREAMSENSE\data\raw\stop\39833acb_nohash_3.wav,540,8
C:\STREAMSENSE\data\raw\stop\39833acb_nohash_4.wav,540,8
C:\STREAMSENSE\data\raw\go\39833acb_nohash_0.wav,540,9
C:\STREAMSENSE\data\raw\go\39833acb_nohash_1.wav,540,9
C:\STREAMSENSE\data\raw\go\39833acb_nohash_2.wav,540,9
C:\STREAMSENSE\data\raw\go\39833acb_nohash_3.wav,540,9
C:\STREAMSENSE\data\raw\no\e5c48e53_nohash_0.wav,2145,1
C:\STREAMSENSE\data\raw\no\e5c48e53_nohash_1.wav,2145,1
C:\STREAMSENSE\data\raw\up\e5c48e53_nohash_0.wav,2145,2
C:\STREAMSENSE\data\raw\down\e5c48e53_nohash_0.wav,2145,3
C:\STREAMSENSE\data\raw\left\e5c48e53_nohash_0.wav,2145,4
C:\STREAMSENSE\data\raw\on\e5c48e53_nohash_0.wav,2145,6
C:\STREAMSENSE\data\raw\on\e5c48e53_nohash_1.wav,2145,6
C:\STREAMSENSE\data\raw\up\23add12a_nohash_0.wav,344,2
C:\STREAMSENSE\data\raw\up\23add12a_nohash_1.wav,344,2
C:\STREAMSENSE\data\raw\down\23add12a_nohash_0.wav,344,3
C:\STREAMSENSE\data\raw\left\23add12a_nohash_0.wav,344,4
C:\STREAMSENSE\data\raw\right\23add12a_nohash_0.wav,344,5
C:\STREAMSENSE\data\raw\go\23add12a_nohash_0.wav,344,9
C:\STREAMSENSE\data\raw\yes\57cb3575_nohash_0.wav,825,0
C:\STREAMSENSE\data\raw\yes\57cb3575_nohash_1.wav,825,0
C:\STREAMSENSE\data\raw\no\57cb3575_nohash_0.wav,825,1
C:\STREAMSENSE\data\raw\up\57cb3575_nohash_0.wav,825,2
C:\STREAMSENSE\data\raw\left\57cb3575_nohash_0.wav,825,4
C:\STREAMSENSE\data\raw\left\57cb3575_nohash_1.wav,825,4
C:\STREAMSENSE\data\raw\left\57cb3575_nohash_2.wav,825,4
C:\STREAMSENSE\data\raw\right\57cb3575_nohash_0.wav,825,5
C:\STREAMSENSE\data\raw\on\57cb3575_nohash_0.wav,825,6
C:\STREAMSENSE\data\raw\on\57cb3575_nohash_1.wav,825,6
C:\STREAMSENSE\data\raw\on\57cb3575_nohash_2.wav,825,6
C:\STREAMSENSE\data\raw\off\57cb3575_nohash_0.wav,825,7
C:\STREAMSENSE\data\raw\stop\57cb3575_nohash_0.wav,825,8
C:\STREAMSENSE\data\raw\yes\8c888bbb_nohash_0.wav,1314,0
C:\STREAMSENSE\data\raw\up\8c888bbb_nohash_0.wav,1314,2
C:\STREAMSENSE\data\raw\up\8c888bbb_nohash_1.wav,1314,2
C:\STREAMSENSE\data\raw\down\8c888bbb_nohash_0.wav,1314,3
C:\STREAMSENSE\data\raw\on\8c888bbb_nohash_0.wav,1314,6
C:\STREAMSENSE\data\raw\on\8c888bbb_nohash_1.wav,1314,6
C:\STREAMSENSE\data\raw\off\8c888bbb_nohash_0.wav,1314,7
C:\STREAMSENSE\data\raw\stop\8c888bbb_nohash_0.wav,1314,8
C:\STREAMSENSE\data\raw\go\8c888bbb_nohash_0.wav,1314,9
C:\STREAMSENSE\data\raw\yes\e8e960fd_nohash_0.wav,2175,0
C:\STREAMSENSE\data\raw\yes\e8e960fd_nohash_1.wav,2175,0
C:\STREAMSENSE\data\raw\yes\e8e960fd_nohash_2.wav,2175,0
C:\STREAMSENSE\data\raw\no\e8e960fd_nohash_0.wav,2175,1
C:\STREAMSENSE\data\raw\up\e8e960fd_nohash_0.wav,2175,2
C:\STREAMSENSE\data\raw\up\e8e960fd_nohash_1.wav,2175,2
C:\STREAMSENSE\data\raw\left\e8e960fd_nohash_0.wav,2175,4
C:\STREAMSENSE\data\raw\left\e8e960fd_nohash_1.wav,2175,4
C:\STREAMSENSE\data\raw\right\e8e960fd_nohash_0.wav,2175,5
C:\STREAMSENSE\data\raw\off\e8e960fd_nohash_0.wav,2175,7
C:\STREAMSENSE\data\raw\off\e8e960fd_nohash_1.wav,2175,7
C:\STREAMSENSE\data\raw\stop\e8e960fd_nohash_0.wav,2175,8
C:\STREAMSENSE\data\raw\yes\ffbb695d_nohash_0.wav,2396,0
C:\STREAMSENSE\data\raw\yes\ffbb695d_nohash_1.wav,2396,0
C:\STREAMSENSE\data\raw\up\ffbb695d_nohash_0.wav,2396,2
C:\STREAMSENSE\data\raw\left\ffbb695d_nohash_0.wav,2396,4
C:\STREAMSENSE\data\raw\right\ffbb695d_nohash_0.wav,2396,5
C:\STREAMSENSE\data\raw\on\ffbb695d_nohash_0.wav,2396,6
C:\STREAMSENSE\data\raw\off\ffbb695d_nohash_0.wav,2396,7
C:\STREAMSENSE\data\raw\stop\ffbb695d_nohash_0.wav,2396,8
C:\STREAMSENSE\data\raw\stop\ffbb695d_nohash_1.wav,2396,8
C:\STREAMSENSE\data\raw\no\4a671512_nohash_0.wav,700,1
C:\STREAMSENSE\data\raw\up\4a671512_nohash_0.wav,700,2
C:\STREAMSENSE\data\raw\on\4a671512_nohash_0.wav,700,6
C:\STREAMSENSE\data\raw\off\4a671512_nohash_0.wav,700,7
C:\STREAMSENSE\data\raw\off\4a671512_nohash_1.wav,700,7
C:\STREAMSENSE\data\raw\go\4a671512_nohash_0.wav,700,9
C:\STREAMSENSE\data\raw\yes\a95dbfd4_nohash_0.wav,1575,0
C:\STREAMSENSE\data\raw\down\a95dbfd4_nohash_0.wav,1575,3
C:\STREAMSENSE\data\raw\left\a95dbfd4_nohash_0.wav,1575,4
C:\STREAMSENSE\data\raw\right\a95dbfd4_nohash_0.wav,1575,5
C:\STREAMSENSE\data\raw\right\a95dbfd4_nohash_1.wav,1575,5
C:\STREAMSENSE\data\raw\stop\a95dbfd4_nohash_0.wav,1575,8
C:\STREAMSENSE\data\raw\stop\a95dbfd4_nohash_1.wav,1575,8
C:\STREAMSENSE\data\raw\go\a95dbfd4_nohash_0.wav,1575,9
C:\STREAMSENSE\data\raw\go\a95dbfd4_nohash_1.wav,1575,9
C:\STREAMSENSE\data\raw\up\f00180d0_nohash_0.wav,2245,2
C:\STREAMSENSE\data\raw\down\f00180d0_nohash_0.wav,2245,3
C:\STREAMSENSE\data\raw\right\f00180d0_nohash_0.wav,2245,5
C:\STREAMSENSE\data\raw\right\f00180d0_nohash_1.wav,2245,5
C:\STREAMSENSE\data\raw\right\f00180d0_nohash_2.wav,2245,5
C:\STREAMSENSE\data\raw\stop\f00180d0_nohash_0.wav,2245,8
C:\STREAMSENSE\data\raw\go\f00180d0_nohash_0.wav,2245,9
C:\STREAMSENSE\data\raw\down\c205e625_nohash_0.wav,1821,3
C:\STREAMSENSE\data\raw\right\c205e625_nohash_0.wav,1821,5
C:\STREAMSENSE\data\raw\on\c205e625_nohash_0.wav,1821,6
C:\STREAMSENSE\data\raw\off\c205e625_nohash_0.wav,1821,7
C:\STREAMSENSE\data\raw\off\c205e625_nohash_1.wav,1821,7
C:\STREAMSENSE\data\raw\go\c205e625_nohash_0.wav,1821,9
C:\STREAMSENSE\data\raw\go\c205e625_nohash_1.wav,1821,9
C:\STREAMSENSE\data\raw\yes\9e92ef0c_nohash_0.wav,1474,0
C:\STREAMSENSE\data\raw\yes\9e92ef0c_nohash_1.wav,1474,0
C:\STREAMSENSE\data\raw\yes\9e92ef0c_nohash_2.wav,1474,0
C:\STREAMSENSE\data\raw\yes\9e92ef0c_nohash_3.wav,1474,0
C:\STREAMSENSE\data\raw\yes\9e92ef0c_nohash_4.wav,1474,0
C:\STREAMSENSE\data\raw\no\9e92ef0c_nohash_0.wav,1474,1
C:\STREAMSENSE\data\raw\no\9e92ef0c_nohash_1.wav,1474,1
C:\STREAMSENSE\data\raw\no\9e92ef0c_nohash_2.wav,1474,1
C:\STREAMSENSE\data\raw\no\9e92ef0c_nohash_3.wav,1474,1
C:\STREAMSENSE\data\raw\no\9e92ef0c_nohash_4.wav,1474,1
C:\STREAMSENSE\data\raw\up\9e92ef0c_nohash_0.wav,1474,2
C:\STREAMSENSE\data\raw\up\9e92ef0c_nohash_1.wav,1474,2
C:\STREAMSENSE\data\raw\up\9e92ef0c_nohash_2.wav,1474,2
C:\STREAMSENSE\data\raw\up\9e92ef0c_nohash_3.wav,1474,2
C:\STREAMSENSE\data\raw\down\9e92ef0c_nohash_0.wav,1474,3
C:\STREAMSENSE\data\raw\down\9e92ef0c_nohash_1.wav,1474,3
C:\STREAMSENSE\data\raw\down\9e92ef0c_nohash_2.wav,1474,3
C:\STREAMSENSE\data\raw\down\9e92ef0c_nohash_3.wav,1474,3
C:\STREAMSENSE\data\raw\down\9e92ef0c_nohash_4.wav,1474,3
C:\STREAMSENSE\data\raw\left\9e92ef0c_nohash_0.wav,1474,4
C:\STREAMSENSE\data\raw\left\9e92ef0c_nohash_1.wav,1474,4
C:\STREAMSENSE\data\raw\left\9e92ef0c_nohash_2.wav,1474,4
C:\STREAMSENSE\data\raw\left\9e92ef0c_nohash_3.wav,1474,4
C:\STREAMSENSE\data\raw\left\9e92ef0c_nohash_4.wav,1474,4
C:\STREAMSENSE\data\raw\right\9e92ef0c_nohash_0.wav,1474,5
C:\STREAMSENSE\data\raw\right\9e92ef0c_nohash_1.wav,1474,5
C:\STREAMSENSE\data\raw\right\9e92ef0c_nohash_2.wav,1474,5
C:\STREAMSENSE\data\raw\right\9e92ef0c_nohash_3.wav,1474,5
C:\STREAMSENSE\data\raw\on\9e92ef0c_nohash_0.wav,1474,6
C:\STREAMSENSE\data\raw\on\9e92ef0c_nohash_1.wav,1474,6
C:\STREAMSENSE\data\raw\on\9e92ef0c_nohash_2.wav,1474,6
C:\STREAMSENSE\data\raw\on\9e92ef0c_nohash_3.wav,1474,6
C:\STREAMSENSE\data\raw\off\9e92ef0c_nohash_0.wav,1474,7
C:\STREAMSENSE\data\raw\off\9e92ef0c_nohash_1.wav,1474,7
C:\STREAMSENSE\data\raw\off\9e92ef0c_nohash_2.wav,1474,7
C:\STREAMSENSE\data\raw\off\9e92ef0c_nohash_3.wav,1474,7
C:\STREAMSENSE\data\raw\stop\9e92ef0c_nohash_0.wav,1474,8
C:\STREAMSENSE\data\raw\stop\9e92ef0c_nohash_1.wav,1474,8
C:\STREAMSENSE\data\raw\stop\9e92ef0c_nohash_2.wav,1474,8
C:\STREAMSENSE\data\raw\stop\9e92ef0c_nohash_3.wav,1474,8
C:\STREAMSENSE\data\raw\stop\9e92ef0c_nohash_4.wav,1474,8
C:\STREAMSENSE\data\raw\go\9e92ef0c_nohash_0.wav,1474,9
C:\STREAMSENSE\data\raw\go\9e92ef0c_nohash_1.wav,1474,9
C:\STREAMSENSE\data\raw\go\9e92ef0c_nohash_2.wav,1474,9
C:\STREAMSENSE\data\raw\go\9e92ef0c_nohash_3.wav,1474,9
C:\STREAMSENSE\data\raw\go\9e92ef0c_nohash_4.wav,1474,9
C:\STREAMSENSE\data\raw\off\8d5d076d_nohash_0.wav,1317,7
C:\STREAMSENSE\data\raw\off\8d5d076d_nohash_1.wav,1317,7
C:\STREAMSENSE\data\raw\stop\8d5d076d_nohash_0.wav,1317,8
C:\STREAMSENSE\data\raw\stop\8d5d076d_nohash_1.wav,1317,8
C:\STREAMSENSE\data\raw\yes\aa233654_nohash_0.wav,1586,0
C:\STREAMSENSE\data\raw\no\aa233654_nohash_0.wav,1586,1
C:\STREAMSENSE\data\raw\down\aa233654_nohash_0.wav,1586,3
C:\STREAMSENSE\data\raw\down\aa233654_nohash_1.wav,1586,3
C:\STREAMSENSE\data\raw\right\aa233654_nohash_0.wav,1586,5
